hash,hash_type,source,first_seen,vt_malicious,vt_suspicious,vt_undetected,vt_harmless,vt_reputation,vt_times_submitted,vt_first_submission,vt_last_analysis,vt_suggested_threat_label,vt_tags,vt_names,vt_sha256,vt_md5,vt_sha1,vt_file_size,vt_file_type,vt_enrichment_status,vt_last_updated
32526f3023c6fbb3c066ba43fa26400df8e94f47ec60d996139520443c352bee,sha256,malwarebazaar,2025-10-18 15:12:05,56,0,16,0,-13,2,1760481998,1760759299,trojan.msil/xworm,peexe;malware;assembly,Reshade host .exe;_32526f3023c6fbb3c066ba43fa26400df8e94f47ec60d996139520443c352bee.exe;iuihb5fyv.exe;32526f3023c6fbb3c066ba43fa26400df8e94f47ec60d996139520443c352bee-dropped.bin,32526f3023c6fbb3c066ba43fa26400df8e94f47ec60d996139520443c352bee,51549b44a10df19912ec9adbb7769cdf,d4036918f3bc52fa322ab5f987bac597440b9a00,91648,Win32 EXE,success,2025-10-18T15:12:05.714518
a305170fc890a43d4267699959ee91d4c9fe32f3ddaa0c1342918b8a87ab1d1c,sha256,malwarebazaar,2025-10-18 15:12:14,2,0,63,0,0,4,1760751502,1760784033,,reflection;detect-debug-environment;android;apk;obfuscated;checks-gps;telephony,Phone Quick Cleaner_1.3.6.apk;a305170fc890a43d4267699959ee91d4c9fe32f3ddaa0c1342918b8a87ab1d1c.apk,a305170fc890a43d4267699959ee91d4c9fe32f3ddaa0c1342918b8a87ab1d1c,0b78aa575c7499a099564ef1ca27028f,a34961d79cfd648183e55e7802c86d88465e9930,13647626,Android,success,2025-10-18T15:12:14.516884
9b9fa0d1a7f483aaec40d6e7d3b452db7af453d0c45759f35c74869d2674f39f,sha256,malwarebazaar,2025-10-18 15:12:23,37,0,28,0,-12,1,1760750730,1760750730,trojan.mirai/gafgyt,elf,vk1zvh.exe;boatnet.mpsl.elf,9b9fa0d1a7f483aaec40d6e7d3b452db7af453d0c45759f35c74869d2674f39f,dd086da09852a19a7a268161c42efaa0,c6cfb3094098a47b0d08c9222c9814988e587c9c,114044,ELF,success,2025-10-18T15:12:23.291759
a32d0d02bca750039c99360337a7254f621c262d44f4eaf7748b07e91f9bd233,sha256,malwarebazaar,2025-10-18 15:12:32,38,0,26,0,-12,1,1760750722,1760750722,trojan.mirai/gafgyt,elf,boatnet.mips.elf;buj2ux9.exe,a32d0d02bca750039c99360337a7254f621c262d44f4eaf7748b07e91f9bd233,11d20b0c16ec171bacf7f306499898af,b7f6154bb9384b707a25b1a08a996a4cb98adade,114044,ELF,success,2025-10-18T15:12:32.096024
b0865a9cc353bb0213587e6cfd8cd10dcf2ab0963f398c6e4fe7ec56498d391e,sha256,malwarebazaar,2025-10-18 15:12:41,31,0,34,0,-12,1,1760750733,1760750733,trojan.mirai/ddos,spreader;elf;arm;detect-debug-environment,rn8rtls.exe;boatnet.arm7.elf,b0865a9cc353bb0213587e6cfd8cd10dcf2ab0963f398c6e4fe7ec56498d391e,9224e1381393c5533d31e8499b075231,d48b67cd4d8a83fa9d3c12618f400fea84ea4010,173762,ELF,success,2025-10-18T15:12:41.556470
222f971707aa7f6794f56fcc376fa4e13c4a245b59320610881ff3b1d0e34572,sha256,malwarebazaar,2025-10-18 15:12:50,37,0,28,0,-12,1,1760750704,1760750704,trojan.mirai/gafgyt,elf;arm;detect-debug-environment,222f971707aa7f6794f56fcc376fa4e13c4a245b59320610881ff3b1d0e34572.elf;boatnet.arm.elf;b7pkoc9y2.exe,222f971707aa7f6794f56fcc376fa4e13c4a245b59320610881ff3b1d0e34572,b609026e028ae362b12a2b9e2fb983bb,c1b160b7154227413f74d4d913d263b5eaa73e0e,91992,ELF,success,2025-10-18T15:12:50.310011
d174b968bdee44f8b55ca8ada73cd87fd345f1f92e8bdd073fc5e9c5db52b286,sha256,malwarebazaar,2025-10-18 15:12:59,38,0,27,0,-11,1,1760750707,1760750707,trojan.mirai/gafgyt,elf;arm;detect-debug-environment,boatnet.arm6.elf,d174b968bdee44f8b55ca8ada73cd87fd345f1f92e8bdd073fc5e9c5db52b286,944de86096a735eb7fe001bb1835fd10,91502e72b88210fd0278df3742c955cd4f7acc9f,97288,ELF,success,2025-10-18T15:12:59.088038
e1f8bc236675671ff77d19ef5528b8b2f5a59502e6e98511354b8066d3f12660,sha256,malwarebazaar,2025-10-18 15:13:07,27,0,37,0,-12,1,1760750530,1760750530,trojan.mirai/gafgyt,elf;arm;detect-debug-environment,boatnet.arm5.elf;4qcnl.exe,e1f8bc236675671ff77d19ef5528b8b2f5a59502e6e98511354b8066d3f12660,8077657300f21eb239115fbdb1cde6dc,5f7e1dad28fa747f1e0ddd2738f4bf060d4f3213,52752,ELF,success,2025-10-18T15:13:07.940486
a9dab23476bb29d76bad64c205ce5af333c595ab7666e46763366444e75b8440,sha256,malwarebazaar,2025-10-18 15:13:16,38,0,26,0,-12,2,1760750452,1760750649,trojan.mirai/gafgyt,elf,boatnet.spc;hinb2.exe;boatnet.spc.elf,a9dab23476bb29d76bad64c205ce5af333c595ab7666e46763366444e75b8440,62fb50889ad217fad7d37e163e2a955f,7852c3578d3236cf31dceeee4bc3e78a2058fbd8,92328,ELF,success,2025-10-18T15:13:16.703550
62a747fbcc703bd0d3c6a70af9c2cfa25e403edf079daf6f0a339a7de3b4bcf8,sha256,malwarebazaar,2025-10-18 15:13:25,29,0,36,0,-12,2,1760750573,1760750579,trojan.mirai,elf;upx,boatnet.mpsl;lg78k.exe;boatnet.mpsl.elf,62a747fbcc703bd0d3c6a70af9c2cfa25e403edf079daf6f0a339a7de3b4bcf8,d605e1ff154bb747e73fda38945e80b3,c2acf09274e202b429aa15cc6e4b3a8817513d6b,44668,ELF,success,2025-10-18T15:13:25.490515
4ef7819697d72c7eb04f5dea7b3c14567abce9a28c943add478b7760e77f69e8,sha256,malwarebazaar,2025-10-18 15:13:34,29,0,36,0,-12,2,1760750421,1760750651,trojan.mirai/gafgyt,elf,boatnet.arc;boatnet.arc.elf;8r4szsabv.exe,4ef7819697d72c7eb04f5dea7b3c14567abce9a28c943add478b7760e77f69e8,ee2c3deeba2c14667b09a46a46e95bf1,76540dfd3e80e24740719c17a3727a73dce930f6,124720,ELF,success,2025-10-18T15:13:34.231521
3fad2cd5ee006e285567804c7bd84c508de5b53ab252887bc1e5ade8f63c84e0,sha256,malwarebazaar,2025-10-18 15:13:43,37,0,28,0,-12,2,1760750424,1760750645,trojan.mirai/gafgyt,elf;spreader,boatnet.sh4;7ypvene63.exe;boatnet.sh4.elf,3fad2cd5ee006e285567804c7bd84c508de5b53ab252887bc1e5ade8f63c84e0,aec2839c61c81a7ff213593971e20f36,7319650a2eae1c67abc3c0bb65f16450f5410d6e,79700,ELF,success,2025-10-18T15:13:43.096255
53a3f64fc68e941874aabfd71e6aded6204eaac25bec8b244dbefa7895ec9dc8,sha256,malwarebazaar,2025-10-18 15:13:51,26,0,39,0,-13,2,1760750566,1760750639,trojan.mirai/gafgyt,elf;upx,boatnet.mips;8v7aqwqa0.exe;boatnet.mips.elf,53a3f64fc68e941874aabfd71e6aded6204eaac25bec8b244dbefa7895ec9dc8,edc7ee4fd63c768f04fcb3a9f78292b4,c80c3135473ab69345415a6bd479e7d1cea45511,43404,ELF,success,2025-10-18T15:13:51.827454
408407815665ffdb8a9b5ddb6f165b029732ea3f4c3b63e9c8aaf6ac82364279,sha256,malwarebazaar,2025-10-18 15:14:00,37,0,28,0,-12,2,1760750416,1760750642,trojan.mirai/gafgyt,corrupted;elf,boatnet.m68k;nlx7ie.exe;boatnet.m68k.elf,408407815665ffdb8a9b5ddb6f165b029732ea3f4c3b63e9c8aaf6ac82364279,88eece0940bdf86dc4e6f6f1cc810634,09606d81138e39d99e032d87e679d2ea375e8c5f,95440,ELF,success,2025-10-18T15:14:00.588508
774eb74cccf50e439f85ed09b46d0d1265d09528de7aec9320a1fb60777a7903,sha256,malwarebazaar,2025-10-18 15:14:09,28,0,37,0,-12,2,1760749804,1760750640,trojan.mirai/cryp,upx;spreader;sets-process-name;detect-debug-environment;elf;service-scan,boatnet.x86_64;WTF;boatnet.x86;554v1gt.exe,774eb74cccf50e439f85ed09b46d0d1265d09528de7aec9320a1fb60777a7903,c8bb0dc7d3a8ac5c808209215538061f,2c73ec5062013b7463215f7c79fbbada43f68327,39672,ELF,success,2025-10-18T15:14:09.693209
bfea05b3569ad76e6cf4539b89584fae0591be2026f6482d9836ee6d230641ba,sha256,malwarebazaar,2025-10-18 15:14:18,18,0,47,0,-13,2,1760750542,1760750648,trojan.mirai,elf;arm;upx;detect-debug-environment,boatnet.arm7;boatnet.arm7.elf;21429b5z.exe,bfea05b3569ad76e6cf4539b89584fae0591be2026f6482d9836ee6d230641ba,63590fbc9a13e625f894e043e04b1ddf,6264319d1301fea4a6ea52d92a022f40f331a026,66872,ELF,success,2025-10-18T15:14:18.522042
93b734a6683bfd22bd3e3c5750cddb4ff0999b55092a24ab8413a2455516bcfc,sha256,malwarebazaar,2025-10-18 15:14:27,30,0,35,0,-12,1,1760750586,1760750586,trojan.mirai,upx;elf,boatnet.ppc;2zxn5r.exe;183358855be0d99ddc9e0fa14314df05f3278980531cf3c09082dc87d81547b4,93b734a6683bfd22bd3e3c5750cddb4ff0999b55092a24ab8413a2455516bcfc,22e22594b1cb60b187227310a18f7626,6b4833de94ff7691fdd010ab0ac714a6f415112d,40308,ELF,success,2025-10-18T15:14:27.301693
34af8806c83b423f63178ddd9f44deb0670e2cea062aa71781172420b584f5e5,sha256,malwarebazaar,2025-10-18 15:14:36,20,0,43,0,-12,2,1760749939,1760750647,trojan.mirai/svirtu,elf;upx;arm;detect-debug-environment,boatnet.arm;2c4t1.exe,34af8806c83b423f63178ddd9f44deb0670e2cea062aa71781172420b584f5e5,0214d4f2fe9594c4569d331ae0f6dbdf,860a999cb79f4315266ab65cc7c464f1e728ba5e,41584,ELF,success,2025-10-18T15:14:36.099241
4889177aee9089ba50f559c6854c043dfd70c9c6852b4afcca9d881d1ff886e1,sha256,malwarebazaar,2025-10-18 15:14:44,26,0,39,0,-12,2,1760750494,1760750641,trojan.mirai,arm;elf;upx;detect-debug-environment,boatnet.arm6;trqjh.exe;boatnet.arm6.elf,4889177aee9089ba50f559c6854c043dfd70c9c6852b4afcca9d881d1ff886e1,469917c4eccebf6a5dec71e38e7c3a21,3d0b6c0fabf7d7a15366e28a81b6c29230b11ff7,44576,ELF,success,2025-10-18T15:14:44.873965
34871f05d9845ed83042e33bc6ab999c0f97c94441e7c1049437e5837f8a1b3d,sha256,malwarebazaar,2025-10-18 15:14:53,19,0,46,0,-12,1,1760750586,1760750586,trojan.mirai,elf;arm;upx;detect-debug-environment,boatnet.arm5;36l87w.exe,34871f05d9845ed83042e33bc6ab999c0f97c94441e7c1049437e5837f8a1b3d,9499e62a5a4a65cdeacc158154e4655a,28c34529c25cd6435e7270ebf103612d33c7dc30,24248,ELF,success,2025-10-18T15:14:53.692315
90d88471dad89417f01b7bd13a63957e9bab4d0bc292296aa22366e3bb15127c,sha256,malwarebazaar,2025-10-18 15:15:02,0,0,64,0,0,3,1760750218,1760750218,,android;apk,90d88471dad89417f01b7bd13a63957e9bab4d0bc292296aa22366e3bb15127c.xapk;Short+Drama+TV_1.5.0.xapk,90d88471dad89417f01b7bd13a63957e9bab4d0bc292296aa22366e3bb15127c,7ffa7761cac411750177d143a90a9550,bb11feeedbd7f9fbacd857de9eb3935f6b554982,39091750,Android,success,2025-10-18T15:15:02.857333
e090590a442cb44deb6bf562cc242da71d41f8c9e206f077b3da26f7a6cd90be,sha256,malwarebazaar,2025-10-18 15:15:11,18,0,44,0,-2,3,1760749108,1760749336,downloader.bash/bashdlod,shell;sets-process-name;detect-debug-environment;self-delete;checks-cpu-name,avtech.sh,e090590a442cb44deb6bf562cc242da71d41f8c9e206f077b3da26f7a6cd90be,9cb4f38c1d08a947c835a080e6c1afd7,49c9519959bd541118d235af720f2136104713f8,1118,Shell script,success,2025-10-18T15:15:11.624791
a821ca35d85b5d0f87f98455ea768a08c223c2733e8e5c3e0bce241b6e176bd3,sha256,malwarebazaar,2025-10-18 15:15:20,23,0,39,0,-2,3,1760749084,1760749329,trojan.shell/gen2,shell;detect-debug-environment;checks-cpu-name,curl.sh,a821ca35d85b5d0f87f98455ea768a08c223c2733e8e5c3e0bce241b6e176bd3,c501ec249e4086edd2224cf61b39dfdb,454a30bc548814612bf6fa5083d41f0bec5c02f0,1315,Shell script,success,2025-10-18T15:15:20.490542
8fe1dedc971cbe28b6cc023995a888728f8a47cd7639d5a74be893d5adb0537e,sha256,malwarebazaar,2025-10-18 15:15:29,14,0,48,0,-1,2,1760749054,1760749174,downloader.bash/bashdlod,shell;sets-process-name;self-delete;detect-debug-environment;checks-cpu-name;checks-hostname;service-scan,gpon.sh,8fe1dedc971cbe28b6cc023995a888728f8a47cd7639d5a74be893d5adb0537e,2cf0ebaaf0d59dd1dc5f565356ba475d,c0e74062b5b4fed5bc1daaa764bcecbda9f8bef8,1187,Shell script,success,2025-10-18T15:15:29.292289
07b2c7f049942aa30ab203ead3b6df75b65161da3a169d93d9d48014a50bf2a6,sha256,malwarebazaar,2025-10-18 15:15:38,14,0,48,0,-2,2,1760748980,1760749170,downloader.mirai/gen2,text,42.112.26.45_sample.bin;_07b2c7f049942aa30ab203ead3b6df75b65161da3a169d93d9d48014a50bf2a6.txt;li,07b2c7f049942aa30ab203ead3b6df75b65161da3a169d93d9d48014a50bf2a6,81ffd47c63946e4ebcb471ba408a55b0,d38ffd1309ef62fc4547d1c88e6e4b38e6a21cd4,429,Text,success,2025-10-18T15:15:38.030734
c16af41b69be0f3072807d897c44133b2f76d2526adf36ff4a60422c1f7c003f,sha256,malwarebazaar,2025-10-18 15:15:46,11,0,51,0,-2,2,1760749167,1760749701,downloader.shell,shell,_c16af41b69be0f3072807d897c44133b2f76d2526adf36ff4a60422c1f7c003f.txt;42.112.26.45_sample.bin;gp,c16af41b69be0f3072807d897c44133b2f76d2526adf36ff4a60422c1f7c003f,56ce96b337c1c2f4b10ea6da02db9a64,45f96e0174abcf49296b3f218b7df0770dd8c86c,764,Shell script,success,2025-10-18T15:15:46.953403
fc715a7ebcb71d9020169f9bd23d12f3dfeb0aa311785cb93d5725f1b2bfe5b8,sha256,malwarebazaar,2025-10-18 15:16:48,,,,,,,,,,,,,,,,,http_error_22,2025-10-18T15:16:48.693439
23580c09a2edb3be083aa143f499fe7b55f2d7f0122d37eec2e1a93bad76ec4a,sha256,malwarebazaar,2025-10-18 15:16:57,13,0,49,0,-1,1,1760749175,1760749175,downloader.shell,shell,lil.sh,23580c09a2edb3be083aa143f499fe7b55f2d7f0122d37eec2e1a93bad76ec4a,f7e0f3279ea175896e720210784d92e3,77066d955f77ee228e786ce3f5089389c1af6f6d,816,Shell script,success,2025-10-18T15:16:57.497122
e37045318881b963c532290cdfeac4bdaa7b01b74078a54408e646cd00509977,sha256,malwarebazaar,2025-10-18 15:17:06,14,0,48,0,-1,1,1760749180,1760751696,downloader.bashdlod/possible,detect-debug-environment;sets-process-name;checks-hostname;checks-cpu-name;shell;self-delete,tvt.sh,e37045318881b963c532290cdfeac4bdaa7b01b74078a54408e646cd00509977,1f772a9797ebf877db5cbdea09c4ba41,d0a89cae244b389d63e9ee195bca8fed745bf59b,904,Shell script,success,2025-10-18T15:17:06.295037
4eed6ec3a843e5fcc6acd8010674868f7f8db69baa8a989f65df63712cf41967,sha256,malwarebazaar,2025-10-18 15:17:15,7,0,55,0,-1,2,1760749179,1760749707,downloader.,text,_4eed6ec3a843e5fcc6acd8010674868f7f8db69baa8a989f65df63712cf41967.txt;42.112.26.45_sample.bin;uni,4eed6ec3a843e5fcc6acd8010674868f7f8db69baa8a989f65df63712cf41967,954b28e20acaba90f30993503ec9363a,fe3685b12d7af80eeca2543a27cd3c2c16d00d13,370,Text,success,2025-10-18T15:17:15.036119
50b17912c8c2ebe7795212b70831d3d0b53216abd4fc2634185a686e47d15f16,sha256,malwarebazaar,2025-10-18 15:17:23,24,0,38,0,-2,2,1760748960,1760749177,trojan.shell/gen2,shell;sets-process-name;detect-debug-environment;checks-cpu-name,wget.sh,50b17912c8c2ebe7795212b70831d3d0b53216abd4fc2634185a686e47d15f16,4fe75256f1f0a820f607aa84d91f6449,729618a5bcd05b730f021defa8aaffb7ee74a570,1392,Shell script,success,2025-10-18T15:17:23.805593
a215fe002d2012b1fba4f94d720926a8d27e1c16fda9fb707521cd0d112c5717,sha256,malwarebazaar,2025-10-18 15:17:32,11,0,51,0,-2,2,1760749176,1760750180,trojan.gen2,self-delete;checks-hostname;detect-debug-environment;shell;checks-cpu-name;service-scan,massload;_a215fe002d2012b1fba4f94d720926a8d27e1c16fda9fb707521cd0d112c5717.sh;42.112.26.45_sample.bin,a215fe002d2012b1fba4f94d720926a8d27e1c16fda9fb707521cd0d112c5717,ef75fd133ec795dbd9cbf3697492eeda,baa9b91f6adde4578a6e5b60ac73e170b651ee58,1445,Shell script,success,2025-10-18T15:17:32.591258
a0c7bbbcbb46ea5080481370cc1b54405e7a807c13f89dac8186f9b88e0baf15,sha256,malwarebazaar,2025-10-18 15:17:41,13,0,49,0,-1,1,1760749181,1760749181,downloader.bashdlod/possible,shell;sets-process-name;self-delete;detect-debug-environment;checks-cpu-name;service-scan,lilin.sh,a0c7bbbcbb46ea5080481370cc1b54405e7a807c13f89dac8186f9b88e0baf15,00b06755651df18942527e1d86271ce9,01f785aeeae467084d2206c6696e8832271c324d,910,Shell script,success,2025-10-18T15:17:41.449461
6a3dc13af1370d4ac43f26a0f5c74e99da640bd4688f8329252f27a87345fef8,sha256,malwarebazaar,2025-10-18 15:17:50,5,0,57,0,-1,2,1760749178,1760750780,downloader.,shell,_6a3dc13af1370d4ac43f26a0f5c74e99da640bd4688f8329252f27a87345fef8.txt;42.112.26.45_sample.bin;toto,6a3dc13af1370d4ac43f26a0f5c74e99da640bd4688f8329252f27a87345fef8,acab0677bd3f449f2951f5162ccabc9e,bdad5f30cf0530fe7d56aa747ba3a67bddc848d5,571,Shell script,success,2025-10-18T15:17:50.190793
0c323dd2b813c62f02d90e91b3f1ad3ed9dea6d9f11ea692c719b60a86ef370f,sha256,malwarebazaar,2025-10-18 15:17:58,14,0,50,0,0,1,1760749170,1760749170,trojan.mirai,elf,mipsel;ghuw5z8.exe;.tranny;42.112.26.45_sample.bin,0c323dd2b813c62f02d90e91b3f1ad3ed9dea6d9f11ea692c719b60a86ef370f,cd7130137ac807944b418017505076c4,e4fd06ff7f7f7cfe81fb08aede3d807d7336d67b,211100,ELF,success,2025-10-18T15:17:58.990748
94fa3ef5e8d5c216b11f1344a61d614b9b970e9e9023fac771a1bb0fe0501cd0,sha256,malwarebazaar,2025-10-18 15:18:07,57,0,15,0,-12,3,1760472981,1760747876,trojan.stealer/zusy,64bits;spreader;pedll,cred64.dll;94fa3ef5e8d5c216b11f1344a61d614b9b970e9e9023fac771a1bb0fe0501cd0.dll;e4qn0x.exe,94fa3ef5e8d5c216b11f1344a61d614b9b970e9e9023fac771a1bb0fe0501cd0,fafe849701c2ffe525d1379c93d949cc,817bca2695b4de82895fae6b857cb21955f262a1,1282048,Win32 DLL,success,2025-10-18T15:18:07.755412
8b4406d5a99a3a5fba3bf238c120671eb3378f93698031c43f329b359e95ff79,sha256,malwarebazaar,2025-10-18 15:18:16,59,0,13,0,-12,4,1760472967,1760748338,trojan.amadey/clipbanker,pedll;spreader,clip64.dll;clip.dll;kk5ys8sa.exe,8b4406d5a99a3a5fba3bf238c120671eb3378f93698031c43f329b359e95ff79,3e580c6c7bd892fb0d178e9746d01f36,388734764a022b99d8548aaf92dc16dfda3c21e1,126976,Win32 DLL,success,2025-10-18T15:18:16.520427
88b848e1fb47505569d4b87b0c6ebfccc567fe0251d66d760d3f4b85fa1cd779,sha256,malwarebazaar,2025-10-18 15:18:25,58,0,14,0,-13,8,1760595453,1760748621,trojan.amadey/clipbanker,pedll;spreader,clip.dll;_88b848e1fb47505569d4b87b0c6ebfccc567fe0251d66d760d3f4b85fa1cd779.dll;clip64.dll;ur21e.exe,88b848e1fb47505569d4b87b0c6ebfccc567fe0251d66d760d3f4b85fa1cd779,234ae3c44603bc15a7afbb508b072b63,459616896688ac63a80839fab566045539e9c539,126976,Win32 DLL,success,2025-10-18T15:18:25.336410
d8b2e404bea7fea43a3ee579a2b4f823bb5da27a584cfa5b2a57e72527c6c15c,sha256,malwarebazaar,2025-10-18 15:18:34,57,0,15,0,-12,4,1760595452,1760748822,trojan.zusy/stealer,64bits;pedll;spreader,cred64.dll;_d8b2e404bea7fea43a3ee579a2b4f823bb5da27a584cfa5b2a57e72527c6c15c.dll;l8wnkd.exe,d8b2e404bea7fea43a3ee579a2b4f823bb5da27a584cfa5b2a57e72527c6c15c,7db20b1942acf5405f2bddcddb708452,c599c28b9be681b9c31b0bfb3132d79ec68ff9c7,1282048,Win32 DLL,success,2025-10-18T15:18:34.092992
311a8539d186ec9c1ebf3f006d5459c70dc41678c49e0b3db023b16700cae3bf,sha256,malwarebazaar,2025-10-18 15:18:43,58,0,14,0,-13,5,1760595453,1760746939,trojan.amadey/lazy,pedll;spreader,cred.dll;ua6l6ji.exe,311a8539d186ec9c1ebf3f006d5459c70dc41678c49e0b3db023b16700cae3bf,e48a6babda2005e9e950f36f0247f463,7fa02a96c8490dd0f5c93a42dcdcd75d6eed8847,1087488,Win32 DLL,success,2025-10-18T15:18:43.033954
55175d4abf013370017879e99fb85f1fcfc9edb7627c74b82eb8ba492f0c50d6,sha256,malwarebazaar,2025-10-18 15:18:53,31,0,33,0,-12,5,1760746385,1760748935,trojan.mirai/possible,detect-debug-environment;spreader;elf;arm,kwari.arm5;d484jjgk.exe,55175d4abf013370017879e99fb85f1fcfc9edb7627c74b82eb8ba492f0c50d6,8f3fdf1662b974437dda7e802492a1ac,57670ee900c63187f8c70d8cd373d756b8f46863,54720,ELF,success,2025-10-18T15:18:53.549394
5373ad48b44d96182359fa301769a85fa0d920a25a4e278e9ca9d628fcbfb6b7,sha256,malwarebazaar,2025-10-18 15:19:02,37,0,25,0,-12,2,1760745929,1760747833,downloader.medusa/shell,detect-debug-environment;checks-hostname;shell;sets-process-name,kwari.sh;386316953,5373ad48b44d96182359fa301769a85fa0d920a25a4e278e9ca9d628fcbfb6b7,f51091a1c12e691d02a8af4d447ec292,9c572bc17526a03ccf9056adf407d6fc780f509f,1823,Shell script,success,2025-10-18T15:19:02.423260
9988cbf2a04d6627e1c2fbfb90f16e121192dfbd5343719f2ad5b16d58bda737,sha256,malwarebazaar,2025-10-18 15:19:12,39,0,25,0,-12,4,1760686292,1760749213,trojan.mirai/jftqs,detect-debug-environment;spreader;sets-process-name;elf;arm,kwari.arm;3lyv4.exe,9988cbf2a04d6627e1c2fbfb90f16e121192dfbd5343719f2ad5b16d58bda737,82595cf1086c2640c514880439d9f0cf,2c1987aa92d0ee65f13c55d3a1ed87cd0da10dd7,62280,ELF,success,2025-10-18T15:19:12.520536
fa40eb73c96f983210bc488bb291e0fa1eb551b5577aa5db53ea8058aba814d7,sha256,malwarebazaar,2025-10-18 15:19:21,33,0,31,0,-12,2,1760746498,1760747842,trojan.mirai/ddos,elf;spreader,kwari.sh4;sf4yzwigj.exe,fa40eb73c96f983210bc488bb291e0fa1eb551b5577aa5db53ea8058aba814d7,90cdea21f5803876063505dccf68a7a0,913e013f0bde6cfd05cff20c9ae1ce557953f968,54668,ELF,success,2025-10-18T15:19:21.289896
d75bf3f32d2cee1d593e97889305f90f2b125c5d0caa5a6982814617f95fec59,sha256,malwarebazaar,2025-10-18 15:19:31,40,0,25,0,-12,5,1760707571,1760749197,trojan.mirai/ddos,elf;spreader,kwari.x86;WTF;9o0t8c3s5.exe,d75bf3f32d2cee1d593e97889305f90f2b125c5d0caa5a6982814617f95fec59,b48595d8c4caf3dc168c43db73890b9e,fa967e33c3b92fab1a5fd44729198cbe6514653b,55840,ELF,success,2025-10-18T15:19:31.212169
0c28a9f8dc6c9101fbab6bbd3a47639eb5d9e3c15add78cc62780275c1e22a97,sha256,malwarebazaar,2025-10-18 15:19:39,33,0,31,0,-13,3,1760746385,1760747835,trojan.mirai/ddos,elf;spreader,kwari.mips;kwari.mips.elf;qkxxq17ci.exe,0c28a9f8dc6c9101fbab6bbd3a47639eb5d9e3c15add78cc62780275c1e22a97,4198dbadf308252001e27648f5258454,5ad42b72eccf848e03e50d81ec9121b0969b21b7,79940,ELF,success,2025-10-18T15:19:39.982609
47859dc54a177e914a9309a668ae07bd87bed5c45a0e2a0e4068635b1d4d77e8,sha256,malwarebazaar,2025-10-18 15:19:48,33,0,31,0,-12,2,1760747110,1760747837,trojan.mirai/ddos,spreader;elf,kwari.spc;d3dg3.exe;kwari.spc.elf,47859dc54a177e914a9309a668ae07bd87bed5c45a0e2a0e4068635b1d4d77e8,093516aa904719067d409b1d8cfc8f2f,c7386ef9638a280f678ff53aab6a4e9cf1e90555,63756,ELF,success,2025-10-18T15:19:48.721467
a9172fe2eb3c904fd287331c65319babae64618fc0e2e41240acf3d22443e9aa,sha256,malwarebazaar,2025-10-18 15:19:57,31,0,29,0,-13,6,1760746486,1760749493,trojan.mirai/ddos,detect-debug-environment;elf;arm,kwari.arm6;kwari.arm6.elf;ow0fhbr.exe;97dd17613469b99f0d9e89eee24abe31bd40de95307c9e69bbddf0f254585d61,a9172fe2eb3c904fd287331c65319babae64618fc0e2e41240acf3d22443e9aa,194f447d7b6be344ca46c74bd3ebbbb4,11bab64f9b535653258ab7d499f1f2976cb25241,71760,ELF,success,2025-10-18T15:19:57.518796
46bd06041ec91595413568e5546a7c0f1b9f9ab783ba51935c5db45a74f75923,sha256,malwarebazaar,2025-10-18 15:20:06,35,0,29,0,-13,3,1760746489,1760747840,trojan.mirai/possible,spreader;elf,kwari.ppc;qc3ducf.exe,46bd06041ec91595413568e5546a7c0f1b9f9ab783ba51935c5db45a74f75923,bda6f120e61731bc97ac3eac3c0ece84,1e3acec160eadcedd281e12d1ea52e28abbd5776,58284,ELF,success,2025-10-18T15:20:06.290802
adc8d5ac21e166f83ac730989e50e5db8129d973bc9103ffa1554562f713629f,sha256,malwarebazaar,2025-10-18 15:20:15,40,0,24,0,-12,5,1760746500,1760749216,trojan.mirai/ddos,spreader;detect-debug-environment;elf;arm,kwari.arm7;ncffaxg1.exe;d714e9492a4db2d8bd3b85818e79405335cb4e355a1729faaaa59d362e1ad7e0,adc8d5ac21e166f83ac730989e50e5db8129d973bc9103ffa1554562f713629f,f274840a7a94f5963832a25ec2ee103f,d65f67527430259cf3873395b1e6e42d3c983621,134573,ELF,success,2025-10-18T15:20:15.442447
03dd463a9d79048d8166dadaa4a1463dbb48e52911211297820ad84211c1dcd4,sha256,malwarebazaar,2025-10-18 15:20:24,30,0,34,0,-13,3,1760746490,1760747835,trojan.mirai/ddos,corrupted;elf,kwari.m68k;0fac73gl.exe;kwari.m68k.elf,03dd463a9d79048d8166dadaa4a1463dbb48e52911211297820ad84211c1dcd4,d6f6116a506a0cf7df4a63e1f03493a2,aaaf30d173818cc5f53ef7ddbe44712f1c643a54,59540,ELF,success,2025-10-18T15:20:24.260359
0622bfe4c781b4dcd9bd8d2c628b0d8cc977aac297fa19d30526f575914490de,sha256,malwarebazaar,2025-10-18 15:20:33,35,0,29,0,-13,3,1760746385,1760747840,trojan.mirai/ddos,spreader;elf,kwari.mpsl;kwari.mpsl.elf;zs4gz.exe,0622bfe4c781b4dcd9bd8d2c628b0d8cc977aac297fa19d30526f575914490de,f6be198118aeba76e387f0e75735b6e5,75741196bb36d9e6ecf8021be7f51ab600a4ccb6,80148,ELF,success,2025-10-18T15:20:33.028380
